X1,X2,X3,X4,X5,X6,X7,X8
ABCD021917,,20161130,1,1,70,678,678
ABCD021917,,20161201,1,1,70,0,0
ABCD021917,,20161202,1,1,70,0,0
ABCD021917,,20161203,1,1,70,0,0
ABCD021917,,20161204,1,1,70,0,0
ABCD021917,,20161205,1,1,79,0,0
ABCD021917,,20161206,1,1,79,0,0
ABCD021917,,20161207,1,1,79,0,0
ABCD021917,,20161208,1,1,79,0,0
ABCD021917,,20161209,1,1,79,0,0
ABCD021917,,20161210,1,1,79,0,0
ABCD021917,,20161211,1,1,79,0,0
ABCD021917,,20161212,1,1,85,0,0
ABCD021917,,20161213,1,1,85,0,0
ABCD021917,,20161214,1,1,85,0,0
ABCD021917,,20161215,1,1,85,0,0
ABCD021917,,20161216,1,1,85,0,0
ABCD021917,,20161217,1,1,85,0,0
ABCD021917,,20161218,1,1,85,0,0
ABCD021917,,20161219,1,1,85,0,0
ABCD021917,,20161220,1,1,85,0,0
ABCD021917,,20161221,1,1,85,0,0
ABCD021917,,20161222,1,1,85,0,0
ABCD021917,,20161223,1,1,85,0,0
ABCD021917,,20161224,1,1,85,0,0
ABCD021917,,20161225,1,1,85,0,0
ABCD021917,,20161226,1,1,85,0,0
ABCD021917,,20161227,1,1,85,0,0
ABCD021917,,20161228,1,1,85,0,0
ABCD021917,,20161229,1,1,85,0,0
ABCD021917,,20161230,1,1,85,0,0
ABCD021917,,20161231,1,1,85,0,0
ABCD021917,,20170101,1,1,85,0,0
ABCD021917,,20170102,1,1,85,0,0
ABCD021917,,20170103,1,1,85,0,0
ABCD021917,,20170104,1,1,85,0,0
ABCD021917,,20170105,1,1,85,0,0
ABCD021917,,20170106,1,1,85,0,0
ABCD021917,,20170107,1,1,85,0,0
ABCD021917,,20170108,1,1,85,0,0
ABCD021917,,20170109,1,1,85,0,0
ABCD021917,,20170110,1,1,90,0,0
ABCD021917,,20170111,1,1,90,0,0
ABCD021917,,20170112,1,1,90,0,0
ABCD021917,,20170113,1,1,90,0,0
ABCD021917,,20170114,1,1,90,0,0
ABCD021917,,20170115,1,1,90,0,0
ABCD021917,,20170116,1,1,90,0,0
ABCD021917,,20170117,1,1,90,0,0
ABCD021917,,20170118,1,1,90,0,0
ABCD021917,,20170119,1,1,90,0,0
ABCD021917,,20170120,1,1,90,0,0
ABCD021917,,20170121,1,1,90,0,0
ABCD021917,,20170122,1,1,90,0,0
ABCD021917,,20170123,1,1,90,0,0
ABCD021917,,20170124,1,1,90,0,0
ABCD021917,,20170125,1,1,90,0,0
ABCD021917,,20170126,1,1,90,0,0
ABCD021917,,20170127,1,1,90,0,0
ABCD021917,,20170128,1,1,90,0,0
ABCD021917,,20170129,1,1,90,0,0
ABCD021917,,20170130,1,1,90,0,0
ABCD021917,,20170131,1,1,90,0,0
ABCD021917,,20170201,1,1,90,0,0
ABCD021917,,20170202,1,1,90,0,0
ABCD021917,,20170203,1,1,90,0,0
ABCD021917,,20170204,1,1,90,0,0
ABCD021917,,20170205,1,1,90,0,0
ABCD021917,,20170206,1,1,90,0,0
ABCD021917,,20170207,1,1,90,0,0
ABCD021917,,20170208,1,1,90,0,0
ABCD021917,,20170209,1,1,90,0,0
ABCD021917,,20170210,1,1,90,0,0
ABCD021917,,20170211,1,1,90,0,0
ABCD021917,,20170212,1,1,90,0,0
ABCD021917,,20170213,1,1,90,0,0
ABCD021917,,20170214,1,1,90,0,0
ABCD021917,,20170215,1,1,90,0,0
ABCD021917,,20170216,1,1,90,0,0
ABCD021917,,20170217,1,1,90,0,0
ABCD021917,,20170218,1,1,90,0,0
ABCD021917,,20170219,1,1,90,0,0
ABCD021917,,20161130,2,2,50,546,546
ABCD021917,,20161201,2,2,50,0,0
ABCD021917,,20161202,2,2,50,0,0
ABCD021917,,20161203,2,2,50,0,0
ABCD021917,,20161204,2,2,50,0,0
ABCD021917,,20161205,2,2,59,0,0
ABCD021917,,20161206,2,2,59,0,0
ABCD021917,,20161207,2,2,59,0,0
ABCD021917,,20161208,2,2,59,0,0
ABCD021917,,20161209,2,2,59,0,0
ABCD021917,,20161210,2,2,59,0,0
ABCD021917,,20161211,2,2,59,0,0
ABCD021917,,20161212,2,2,65,0,0
ABCD021917,,20161213,2,2,65,0,0
ABCD021917,,20161214,2,2,65,0,0
ABCD021917,,20161215,2,2,65,0,0
ABCD021917,,20161216,2,2,65,0,0
ABCD021917,,20161217,2,2,65,0,0
ABCD021917,,20161218,2,2,65,0,0
ABCD021917,,20161219,2,2,65,0,0
ABCD021917,,20161220,2,2,65,0,0
ABCD021917,,20161221,2,2,65,0,0
ABCD021917,,20161222,2,2,65,0,0
ABCD021917,,20161223,2,2,65,0,0
ABCD021917,,20161224,2,2,65,0,0
ABCD021917,,20161225,2,2,65,0,0
ABCD021917,,20161226,2,2,65,0,0
ABCD021917,,20161227,2,2,65,0,0
ABCD021917,,20161228,2,2,65,0,0
ABCD021917,,20161229,2,2,65,0,0
ABCD021917,,20161230,2,2,65,0,0
ABCD021917,,20161231,2,2,65,0,0
ABCD021917,,20170101,2,2,65,0,0
ABCD021917,,20170102,2,2,65,0,0
ABCD021917,,20170103,2,2,69,0,0
ABCD021917,,20170104,2,2,69,0,0
ABCD021917,,20170105,2,2,69,0,0
ABCD021917,,20170106,2,2,69,0,0
ABCD021917,,20170107,2,2,69,0,0
ABCD021917,,20170108,2,2,69,0,0
ABCD021917,,20170109,2,2,69,0,0
ABCD021917,,20170110,2,2,70,0,0
ABCD021917,,20170111,2,2,70,0,0
ABCD021917,,20170112,2,2,70,0,0
ABCD021917,,20170113,2,2,70,0,0
ABCD021917,,20170114,2,2,70,0,0
ABCD021917,,20170115,2,2,70,0,0
ABCD021917,,20170116,2,2,70,0,0
ABCD021917,,20170117,2,2,70,0,0
ABCD021917,,20170118,2,2,70,0,0
ABCD021917,,20170119,2,2,70,0,0
ABCD021917,,20170120,2,2,70,0,0
ABCD021917,,20170121,2,2,70,0,0
ABCD021917,,20170122,2,2,70,0,0
ABCD021917,,20170123,2,2,70,0,0
ABCD021917,,20170124,2,2,70,0,0
ABCD021917,,20170125,2,2,70,0,0
ABCD021917,,20170126,2,2,70,0,0
ABCD021917,,20170127,2,2,70,0,0
ABCD021917,,20170128,2,2,70,0,0
ABCD021917,,20170129,2,2,70,0,0
ABCD021917,,20170130,2,2,70,0,0
ABCD021917,,20170131,2,2,70,0,0
ABCD021917,,20170201,2,2,70,0,0
ABCD021917,,20170202,2,2,70,0,0
ABCD021917,,20170203,2,2,70,0,0
ABCD021917,,20170204,2,2,70,0,0
ABCD021917,,20170205,2,2,70,0,0
ABCD021917,,20170206,2,2,70,0,0
ABCD021917,,20170207,2,2,70,0,0
ABCD021917,,20170208,2,2,70,0,0
ABCD021917,,20170209,2,2,70,0,0
ABCD021917,,20170210,2,2,70,0,0
ABCD021917,,20170211,2,2,70,0,0
ABCD021917,,20170212,2,2,70,0,0
ABCD021917,,20170213,2,2,70,0,0
ABCD021917,,20170214,2,2,70,0,0
ABCD021917,,20170215,2,2,70,0,0
ABCD021917,,20170216,2,2,70,0,0
ABCD021917,,20170217,2,2,70,0,0
ABCD021917,,20170218,2,2,70,0,0
ABCD021917,,20170219,2,2,70,0,0
ABCD021917,,20161130,3,3,35,37,37
ABCD021917,,20161201,3,3,35,0,0
ABCD021917,,20161202,3,3,35,0,0
ABCD021917,,20161203,3,3,35,0,0
ABCD021917,,20161204,3,3,35,0,0
ABCD021917,,20161205,3,3,49,0,0
ABCD021917,,20161206,3,3,49,0,0
ABCD021917,,20161207,3,3,49,0,0
ABCD021917,,20161208,3,3,49,0,0
ABCD021917,,20161209,3,3,49,0,0
ABCD021917,,20161210,3,3,49,0,0
ABCD021917,,20161211,3,3,49,0,0
ABCD021917,,20161212,3,3,55,0,0
ABCD021917,,20161213,3,3,55,0,0
ABCD021917,,20161214,3,3,55,0,0
ABCD021917,,20161215,3,3,55,0,0
ABCD021917,,20161216,3,3,55,0,0
ABCD021917,,20161217,3,3,55,0,0
ABCD021917,,20161218,3,3,55,0,0
ABCD021917,,20161219,3,3,55,0,0
ABCD021917,,20161220,3,3,55,0,0
ABCD021917,,20161221,3,3,55,0,0
ABCD021917,,20161222,3,3,55,0,0
ABCD021917,,20161223,3,3,55,0,0
ABCD021917,,20161224,3,3,55,0,0
ABCD021917,,20161225,3,3,55,0,0
ABCD021917,,20161226,3,3,55,0,0
